,F20,F30,F40,F50,M20,M30,M40,M50
1386,0.8212211006999999,0.05379272518999999,0.007950784315999975,0.01233221648949992,0.06352232626499997,0.03714125174499996,0.0014840163509499448,0.00255559643269995
1387,0.23445087339999998,0.44385136524999996,0.05191617151499999,0.05007408751999995,0.03696799231999994,0.12219535009999999,0.039178973854999945,0.021365188279999954
1388,0.04211301157599998,0.14565029800999993,0.3874729,0.053283913569999994,0.00878635451799999,0.06763952891999996,0.21049192630999997,0.084562060415
1389,0.06112223417999997,0.1738087742749999,0.10516831498999994,0.13574778097499995,0.058412788944999974,0.2204679485499999,0.12365630395999996,0.12161584396499993
1390,0.529016292,0.11030873871499997,0.13486683335999997,0.05792247578099994,0.039320430665999995,0.026982825244999994,0.038590945723999966,0.06299145557899999
1391,0.20111444759999997,0.05087949615499993,0.11562118894999998,0.06321293522999993,0.25589797239999995,0.18780844615999992,0.05639759005599997,0.06906791801499995
1392,0.004687622634799984,0.013474785335499954,0.2961263232,0.16385146639999998,0.00184898753284995,0.00420693511739999,0.15116477829,0.36463909369999997
1393,0.01069568635199999,0.06255497590999996,0.2085217463799999,0.15042420192999995,0.011593723665999934,0.079785069995,0.24069565049999997,0.23572894049999993
1394,0.6811838254499999,0.03993473121999994,0.10352649387999996,0.03673201808999994,0.051421801524999956,0.03645312910049996,0.01874488607599997,0.032003111042499977
1395,0.05673189015499995,0.4205930673999999,0.09288976999499994,0.052849799464999965,0.010413042063999978,0.17326019114999996,0.12642260814999998,0.06683963935999995
1396,0.33798568644999993,0.27962283465,0.06848929777499999,0.08603395733999997,0.02076044397899998,0.14565522439499995,0.02908186981499996,0.03237068675899998
1397,0.005329148937499979,0.052618311974999964,0.41579601949999995,0.07422075999999997,0.0005497061569499399,0.01063202835999995,0.16819901454999997,0.27265500605
1398,0.28392435759999995,0.31087700539999996,0.08288335990999993,0.07072742994499996,0.05841116250499994,0.13735879554499994,0.03603253904499993,0.019785347688999977
1399,0.4072652456,0.2332966770499999,0.01563919643599999,0.027766147812499958,0.08452992336499995,0.20804736839999993,0.010658849571999906,0.012796575285499955
1400,0.011706511961000001,0.041965489404999945,0.11688325218499997,0.2799167746,0.015557466666499934,0.04854688775499996,0.08435369052499991,0.4010699086
1401,0.11791445334999996,0.24098311094999994,0.00394759920034995,0.00214431313755999,0.04702693323499997,0.5423124211,0.043083502119999964,0.0025876581567999945
1402,0.30731470154999996,0.19191398703,0.10641951821,0.09649551780999999,0.05516508629999996,0.10287588010999991,0.06277060768999992,0.07704471386999995
1403,0.23881632930000002,0.3448607390999999,0.16775077897499996,0.022736097986,0.04839183777999993,0.13236131126999998,0.034439868779999994,0.010643039844999964
1404,0.833012151,0.08372095707499992,0.025171700224999913,0.009200525812499985,0.009716486426999953,0.01198442384999998,0.012389791560499925,0.014803945999499947
1405,0.034111935324999995,0.03271903075999997,0.38815651019999997,0.13933905725499998,0.00902954662749993,0.017891115129999965,0.15784307809999992,0.22090972551999996
1406,0.0029619814174999797,0.00343553127349998,0.67446544315,0.06592505696999997,0.0010398080758099349,0.0013915198338499799,0.1382574257,0.11252323409999998
1407,0.38551468099999997,0.25385471094999995,0.05528094569499997,0.08367548176999998,0.05492332684999997,0.12528916963999998,0.02075306642399995,0.020708626316999997
1408,0.32173009264999985,0.2748179504,0.14093537831499997,0.05800572376999999,0.04747959837999993,0.09791367663999996,0.03938979441,0.01972778533799997
1409,0.53463968815,0.118060376,0.016418182345999982,0.040082729734999975,0.04484263699499997,0.23202491677499992,0.007985513747999964,0.005945937529299985
1410,0.0024454610755999745,0.03876513468499998,0.17362318582999997,0.47495183315,0.0005597811333999799,0.007597956649499994,0.06501121532999993,0.23704542724999997
1411,0.7776442782999999,0.06147571602999996,0.011643133317999965,0.018629472264999964,0.09352571165899996,0.029786124677499984,0.001215305029689995,0.006080284298899999
1412,0.46293878555,0.14569465028999998,0.01497688547849999,0.016171897376999957,0.24221621636,0.10935454684499993,0.0038855592048499645,0.004761477210499969
1413,0.050427397524999945,0.48446635149999995,0.01275165033849995,0.020493711485999995,0.01215999728399998,0.38253119115,0.029331551564999954,0.00783818029749997
1414,0.09532312828999993,0.13099786550999998,0.14326953377999999,0.2577725971999999,0.039608387744999946,0.13220960889999994,0.05306559784999997,0.147753283145
1415,0.11817525365499998,0.2822050771,0.014511398605999955,0.024134212569999952,0.05145789415499995,0.4622863011,0.03301994005599996,0.01420991468599997
1416,0.7662255455499999,0.17089639798499995,0.020125332498,0.0027320477357999397,0.01756330029249996,0.015432825382999964,0.002964476899699955,0.0040600867006
1417,0.29401076755,0.2406254671,0.024590224825999984,0.06271356348999994,0.11042193826999998,0.21640013504999994,0.017862428904999974,0.03337547444
1418,0.17206011277999994,0.45301944944999994,0.10544327336999997,0.06548002156999998,0.00708147967699999,0.08961665949,0.04925733327499998,0.058041678884999975
1419,0.6521144722499999,0.05847690845999999,0.025113765296999938,0.011601626896999959,0.14848840196999996,0.07652105462499995,0.00956656058849998,0.01811718777499995
1420,0.32274118884999997,0.32065901174999994,0.11625981025999994,0.043836589964999985,0.015209581869999943,0.08611807400999999,0.03746093503999995,0.05771481994999999
1421,0.881525213,0.03866514005499997,0.005572850825299989,0.006070000410199939,0.04553815180999996,0.014791445969999973,0.001061900817049975,0.00677531380109997
1422,0.5331014582,0.43399695028999996,0.008491019858749903,0.00536046976069997,0.00360912164559998,0.009362757511999959,0.0024766750494249097,0.0036015576283999753
1423,0.05964037685499998,0.12867645942999995,0.3439712024,0.06153452958499994,0.016837786075999943,0.06936849896499997,0.17822362844999995,0.14174752751999994
1424,0.43148907889999993,0.21320933794999997,0.12297438447499993,0.11393993539,0.017879901395499997,0.06310010122999996,0.009730979626499959,0.027676278855999985
1425,0.44440150655,0.21417516834999997,0.09809966438999992,0.05607050181499995,0.044675263949999995,0.063411919635,0.051245876754999926,0.02792010940499996
1426,0.10292124777999996,0.5205354676999999,0.029408716899999993,0.01283134236249997,0.012205467047499974,0.28311224355,0.028186291759999964,0.010799217527499998
1427,0.06736162594999995,0.16646509757499997,0.20412398539999993,0.30485636325,0.010633305582999998,0.03178749304499998,0.04237836241499998,0.17239376908999993
1428,0.8593448308499998,0.10443195256999999,0.012980633330499975,0.0070399080101999295,0.008131400288499926,0.004396282634999985,0.0006887059563199249,0.0029862846566999597
1429,0.28971881869999994,0.2655194384,0.06464888519999998,0.07741652450999995,0.048040902999999996,0.17328898799999998,0.04366594127499993,0.03770050273999996
1430,0.015981871981999993,0.15525004672999995,0.30809628734999994,0.035611947974999975,0.0036553347204999493,0.08138927514,0.2748825053499999,0.125132743785
1431,0.15429148876999998,0.3741895265,0.0025499320219999847,0.0071031249709999945,0.02373522488499996,0.41841255339999994,0.015464453354999989,0.0042536916226499945
1432,0.07499241230499995,0.05942875304499996,0.3326557200499999,0.16709418979999996,0.014854854181999944,0.027391352908999904,0.1320424404,0.19154026659999995
1433,0.07898486098499999,0.60472183315,0.13412406409,0.011589122267499946,0.006299558660249964,0.08982057774499995,0.06617052488499994,0.00828946819649996
1434,0.009626319676999943,0.03366885673499996,0.05711838669499997,0.6615243587499999,0.0034155068064999996,0.015092536913999956,0.01477507714349998,0.20477895763999993
1435,0.045554306549999986,0.43480282145,0.053493971965,0.037894308084999925,0.008884410077999956,0.37555057549999993,0.028372071944999917,0.015447537541499995
1436,0.30175075004999996,0.1949400276999999,0.013200812380499995,0.019683028757999935,0.11486757382999996,0.30196812595,0.03152169134499999,0.022067977581499996
1437,0.00224347645049999,0.06375022704999997,0.3292208328999999,0.21782150902999997,0.000872077299549975,0.02352981032549992,0.15411799725,0.20844406628999995
1438,0.14078236054499998,0.050373355874999935,0.006801449007499984,0.014517927382499941,0.24837824206999998,0.49030510269999994,0.014587851179999986,0.034253711614999974
1439,0.5269847255499999,0.26861599954999993,0.024472297944999992,0.021394252934999948,0.029590118387499996,0.1040034906899999,0.012993831300999953,0.011945292526999975
1440,0.8678872038499998,0.05435139349,0.0055843649934999556,0.003556190034399985,0.030010090619999985,0.03687415136999997,0.0007408771903499949,0.000995715612149955
1441,0.013035652214999994,0.04390165407499999,0.23628629639999998,0.4455465178499999,0.000990581047949985,0.00680636207199992,0.04113750375499997,0.21229544339999998
1442,0.10351195272999998,0.4129329035999999,0.029270232849999966,0.009291537133999954,0.02944796695299996,0.36235669115,0.04263008308099994,0.010558614266999989
1443,0.7424622921999999,0.23496531209999993,0.00192882275599998,0.0017488277237499798,0.00279747484209998,0.012978608715999944,0.00103182809429998,0.0020868309041999896
1444,0.3503006104,0.16555179704999995,0.17616056339999991,0.12373783963999996,0.06313233656499995,0.05690020117999996,0.020261995207499987,0.04395466007999996
1445,0.29427327379999996,0.5786141722,0.020287313054999954,0.011222169774499914,0.006864840931499985,0.05632744979999997,0.02320034606749997,0.009210439745499975
1446,0.014066209328999985,0.502687674,0.03802947414999999,0.01227459443639997,0.0045054557621999,0.34858580069999995,0.07013874503999992,0.009712036367699984
1447,0.0019412711688499948,0.009832388967999945,0.05208881030999997,0.6509073275499999,0.00031885862476498,0.00611712285699997,0.015429831187499979,0.2633644007
1448,0.19617893999999997,0.20926080144999998,0.25534519394999994,0.07268228708999998,0.033314478124999936,0.12075212456499998,0.06520519708999999,0.04726097339499997
1449,0.7321258329,0.046916094924999985,0.010287380817499966,0.00697230431679996,0.13246070093999995,0.05994641930999993,0.0043058548095,0.00698541472999993
1450,0.00096148536149999,0.049628539365,0.65220276645,0.117466074955,5.296391257300001e-05,0.001945550289949945,0.10775981929499998,0.06998281085499995
1451,0.12934576917499996,0.7122739296499999,0.06438893466249992,0.00719752672189997,0.0021155611759,0.03396325818499998,0.04320732994099993,0.007507684700649995
1452,0.3357187032999999,0.3904898621499999,0.04229167990499996,0.03724450662999999,0.026473291739999943,0.10814984878999995,0.032531048925,0.027101051722499936
1453,0.05271967556999999,0.2328454432,0.20474587859999996,0.06083572458249994,0.00558751564949994,0.052538580519999906,0.25991847605,0.13080870704
1454,0.69986070525,0.1755675001,0.068197552945,0.02919112479299999,0.0067037997734999645,0.00661158042499999,0.004143150387499959,0.009724568675499989
1455,0.5833240593,0.19372370404999995,0.00139813435464998,0.0017128169750499898,0.05328261738499998,0.16409832780999994,0.0012318065920499449,0.0012285286792599749
1456,0.15869093694999994,0.4455248517,0.29424964879999993,0.04244938696499999,0.0018755801466999599,0.020750079377999997,0.024354181808999967,0.012105342204499953
1457,0.08351253081499996,0.41788734834999997,0.1681004426999999,0.07315483198499997,0.00624532777999999,0.07190061477999996,0.10709045567499997,0.07210843674499999
1458,0.061382758419999975,0.14994097064999992,0.002728326590099985,0.0046040175429999455,0.127909019085,0.63264571455,0.009500213003499975,0.011288980549999945
1459,0.04913829442999998,0.2992681592,0.018706481601999978,0.0040555740442,0.018306245118499966,0.54152497575,0.063172946175,0.005827333524799995
1460,0.013145574881999984,0.13892624892999997,0.03853841390999996,0.03134292096199999,0.01195419628699996,0.46613065029999995,0.24786660113999995,0.052095391019999895
1461,0.16360593834999995,0.34565148934999995,0.04367088803499998,0.04937769864499997,0.050478930204999994,0.2611932043,0.05936514853499998,0.026656702654999996
1462,0.8536248813499998,0.08637943192,0.00628589130099997,0.009902546099499964,0.030708524135999976,0.01052224365399997,0.000614701814909915,0.001961755831249995
1463,0.10509075199999995,0.09560140177999996,0.35676856614999997,0.14244816688499995,0.03369973471499999,0.04121787560499997,0.11247113830499991,0.11270235989999994
1464,0.19421331996499996,0.016926084702999954,0.4706500656,0.08248857671999996,0.03487519108999995,0.011447631456499994,0.055476217559999985,0.1339229295899999
1465,0.19986443324999995,0.4545653892,0.16706981320499997,0.02429179241999998,0.018100006576499995,0.054668782504999985,0.06652931370999997,0.014910463020999944
1466,0.31182642499999996,0.23746272794999995,0.004016723732049995,0.01124212287449999,0.0822855367799999,0.34566818050000003,0.003146188883499995,0.004352088472049945
1467,0.030593954802999934,0.1888841201,0.3106092014499999,0.18749280715999994,0.008944780097999998,0.06313830476499996,0.09439982225499999,0.11593701636499996
1468,0.38601670374999997,0.32720544604999996,0.038184399284999934,0.0109446241945,0.04102494479999996,0.15790292409999995,0.022225814814999995,0.016495146398499944
1469,0.09334386741499998,0.26974313520000004,0.11453554217999999,0.031909776309999985,0.017733806004999953,0.2210718178999999,0.16191889130999998,0.08974316448999997
1470,0.7416900283000001,0.13759887631999995,0.01076299047249998,0.012582361582499996,0.027188829844999977,0.05044558378999999,0.00709189731099998,0.012639415250499969
1471,0.11797789705999995,0.13044796872999997,0.18160464939999998,0.17184518858999995,0.08083324739999999,0.12334289471499997,0.10297062601999993,0.09097753547499995
1472,0.26226390104999997,0.09394659130999998,0.009391781095499985,0.01573952356699996,0.28557043245,0.31063232944999997,0.01249472511499991,0.009960711188499984
1473,0.7372195422500001,0.16258529266,0.030575087606499952,0.02018215676249997,0.00590492143899994,0.01519088754499995,0.009753794985999955,0.018588325424999975
